obs_id,pred_proba
955993,0.26437917
955994,0.4680979
955995,0.25119856
956103,0.29703715
956184,0.3669881
956185,0.34201977
956186,0.30634654
956228,0.36747405
956229,0.34196508
956230,0.2420963
956231,0.2759083
956232,0.2776757
956233,0.24198711
956234,0.2959141
956235,0.29722565
956236,0.25697967
956237,0.37825972
956238,0.37191954
956280,0.59054166
956281,0.51469076
956287,0.5645769
956288,0.4832282
956289,0.45277634
956290,0.44449583
956291,0.44218618
956292,0.428815
956293,0.37860283
956294,0.37055317
956295,0.36426654
956296,0.3574929
956311,0.18164095
956312,0.16715397
956313,0.12914498
956314,0.16385943
956315,0.12958223
956316,0.27423367
956317,0.15171115
956318,0.26581052
956319,0.2630104
956320,0.26284295
956321,0.25911468
956322,0.25955614
956337,0.16789575
956338,0.11211671
956339,0.15849128
956340,0.14373605
956341,0.118611276
956342,0.15849128
956343,0.15871458
956344,0.14653343
956359,0.20996563
956360,0.15664837
956361,0.14653343
956362,0.14794716
956363,0.14089288
956371,0.17538768
956372,0.13823843
956373,0.13197179
956374,0.10125163
956375,0.13102451
956435,0.30071303
956436,0.31159684
956437,0.24432923
956438,0.228685
956462,0.48162073
956706,0.2604844
956707,0.26971802
956709,0.2969494
956710,0.2270916
956711,0.19243816
956712,0.19731374
956713,0.22726321
956781,0.30312732
956782,0.3424567
956783,0.32635623
956784,0.25879833
956785,0.28898835
956786,0.20742571
956787,0.3026276
956788,0.22739951
956789,0.16182826
956790,0.22333328
956791,0.21972048
956792,0.24264123
956793,0.1644418
956794,0.15592822
956795,0.17926641
956796,0.098510705
956805,0.3344065
956806,0.27553213
956807,0.12199545
956808,0.15824352
956809,0.17808661
956810,0.12677626
956811,0.14214051
956812,0.2212546
956825,0.30751795
956826,0.113630734
956827,0.113630734
956828,0.113630734
956829,0.113630734
956830,0.113630734
956831,0.11285381
956832,0.11130567
956833,0.11130567
956834,0.11130567
956835,0.25743672
956836,0.25809062
956837,0.25809062
956838,0.258849
956839,0.258849
956840,0.258849
956841,0.258849
956842,0.11201698
956857,0.13157283
956858,0.11201698
956859,0.11201698
956860,0.11201698
956861,0.11201698
956862,0.11201698
956871,0.13157283
956872,0.11201698
956873,0.11201698
956883,0.1219763
956884,0.104201116
956885,0.10549584
956929,0.23229842
956930,0.24628428
956937,0.25958344
956949,0.21729605
956996,0.2636942
957008,0.27996475
957009,0.4878634
957010,0.2759868
957011,0.26020214
957147,0.34400937
957148,0.28025883
957149,0.48430327
957150,0.46303272
957151,0.4298108
957152,0.42412367
957153,0.42183954
957165,0.48327717
957166,0.37022126
957167,0.36103937
957168,0.35591024
957189,0.38799304
957190,0.30194268
957191,0.27899
957192,0.2786815
957193,0.27694556
957194,0.27694556
957195,0.26977763
957196,0.26591778
957197,0.2576591
957198,0.25418326
957199,0.2540195
957200,0.25037384
957201,0.2502359
957202,0.25034285
957203,0.25034285
957204,0.25017163
957205,0.25017163
957206,0.25119936
957207,0.25119936
957226,0.542359
957227,0.46906772
957228,0.46062407
957229,0.44070727
957230,0.4078703
957234,0.5304845
957257,0.55340147
957258,0.44601023
957259,0.47298518
957260,0.44744742
957261,0.3933901
957262,0.3882346
957263,0.40178567
957264,0.3718418
957284,0.39421982
957285,0.3367765
957286,0.23990098
957287,0.20356004
957288,0.16177195
957316,0.19467244
957317,0.13399018
957318,0.13566014
957319,0.1837965
957320,0.11917148
957321,0.14261349
957322,0.13649766
957330,0.11207943
957331,0.14263944
957332,0.12088948
957333,0.120896585
957360,0.15449642
957361,0.11770231
957362,0.12134246
957363,0.12117027
957364,0.1330429
957369,0.19689913
957370,0.10435156
957371,0.10082194
957372,0.12933479
957373,0.1277638
957374,0.1549992
957375,0.12204327
957376,0.1228129
957377,0.1302864
957378,0.11726813
957379,0.099149816
957380,0.15399273
957381,0.14058855
957382,0.13154186
957383,0.13900717
957384,0.1339225
957385,0.13243024
957387,0.16087283
957388,0.10394615
957389,0.13157107
957390,0.11512239
957391,0.099587865
957392,0.11870375
957393,0.14454342
957394,0.11404559
957395,0.12014015
957396,0.12180918
957397,0.14427197
957398,0.12004077
957399,0.12223879
957400,0.18481743
957401,0.12004077
957402,0.23607008
957403,0.26946175
957424,0.33335716
957425,0.21117476
957426,0.33894026
957427,0.2746131
957428,0.25604835
957429,0.35595563
957436,0.43805116
957437,0.28085354
957438,0.2422852
957439,0.14370099
957440,0.17682624
957441,0.12921047
957442,0.2162435
957443,0.12921047
957452,0.33597976
957453,0.15828043
957454,0.31518793
957455,0.12876692
957456,0.14356
957457,0.33739704
957464,0.20610207
957465,0.2274267
957466,0.13561803
957467,0.13561803
957468,0.2626509
957469,0.15166911
957470,0.15166911
957478,0.19145663
957479,0.15166911
957480,0.30007517
957481,0.13523588
957482,0.15907276
957483,0.13532074
957484,0.13532074
957490,0.39764193
957491,0.254874
957492,0.13532074
957493,0.19210225
957494,0.15982556
957495,0.15341488
957496,0.31650144
957504,0.23836008
957505,0.19313876
957506,0.19112553
957507,0.19128087
957508,0.19128087
957509,0.19128087
957516,0.29692262
957517,0.19128087
957518,0.19128087
957519,0.19128087
957520,0.19128087
957521,0.19128087
957526,0.23619452
957527,0.20437425
957528,0.19128087
957529,0.19128087
957530,0.19128087
957531,0.19128087
957532,0.23619452
957533,0.20852299
957534,0.20852299
957535,0.20852299
957536,0.20852299
957537,0.24800968
957538,0.20713487
957539,0.20713487
957540,0.20713487
957541,0.19135351
957542,0.19135351
957544,0.23627935
957545,0.19135351
957546,0.19135351
957547,0.18997689
957548,0.17977446
957549,0.17977446
957550,0.17977446
957551,0.17977446
957552,0.17977446
957553,0.17977446
957554,0.17977446
957555,0.17977446
957556,0.1774297
957557,0.1774297
957558,0.1774297
957559,0.1774297
957560,0.1774297
957561,0.1774297
957562,0.1774297
957563,0.1774297
957564,0.1774297
957565,0.1774297
957566,0.1774297
957567,0.1774297
957568,0.1774297
957569,0.1774297
957570,0.1774297
957571,0.1778706
957572,0.1778706
957573,0.1778706
957574,0.1778706
957575,0.1778706
957576,0.25970247
957577,0.2892206
957578,0.1778706
957579,0.1778706
957580,0.1778706
957581,0.1778706
957582,0.1778706
957583,0.1778706
957584,0.1778706
957585,0.1778706
957586,0.1778706
957587,0.1778706
957588,0.1778706
957589,0.1778706
957590,0.1778706
957591,0.1778706
957592,0.1778706
957593,0.1778706
957594,0.1778706
957595,0.1778706
957596,0.1778706
957597,0.17628972
957598,0.17628972
957599,0.17628972
957600,0.17628972
957601,0.17628972
957602,0.17628972
957603,0.17628972
957604,0.22446787
957605,0.18038288
957606,0.18038288
957607,0.18038288
957608,0.18038288
957609,0.18050095
957610,0.18050095
957611,0.16414092
957612,0.18050095
957613,0.18050095
957614,0.17786328
957615,0.17786328
957616,0.17786328
957617,0.17786328
957618,0.17786328
957619,0.17786328
957620,0.17786328
957621,0.17786328
957622,0.17786328
957623,0.17786328
957624,0.17786328
957625,0.17786328
957626,0.17786328
957627,0.17786328
957628,0.23618954
957629,0.17786328
957630,0.17786328
957631,0.17786328
957632,0.17786328
957633,0.17786328
957634,0.17786328
957635,0.17786328
957636,0.17786328
957637,0.17786328
957638,0.17786328
957639,0.17786328
957640,0.17716092
957641,0.17716092
957642,0.17716092
957643,0.17716092
957644,0.17716092
957645,0.17716092
957646,0.17716092
957647,0.2283154
957648,0.17716092
957649,0.17708991
957650,0.17708991
957651,0.17708991
957652,0.17708991
957653,0.17708991
957654,0.17708991
957655,0.17708991
957656,0.17577246
957657,0.17577246
957658,0.17032681
957659,0.17577246
957660,0.17577246
957661,0.17577246
957662,0.17577246
957663,0.17577246
957664,0.16075712
957665,0.1607028
957666,0.1607028
957667,0.1607028
957668,0.1607028
957669,0.1607028
957670,0.1607028
957671,0.1607028
957672,0.1607028
957673,0.1607028
957674,0.15809093
957675,0.15809093
957676,0.15809093
957677,0.15809093
957678,0.15809093
957679,0.15809093
957680,0.15809093
957681,0.15809093
957682,0.1569213
957683,0.15568879
957684,0.14496395
957685,0.1569213
957686,0.1569213
957687,0.1569213
957688,0.1569213
957689,0.1569213
957690,0.1569213
957691,0.1569213
957692,0.1569213
957693,0.1569213
957808,0.4650083
957809,0.42102665
957810,0.41588408
957811,0.37457368
957812,0.36222783
957813,0.35915026
957814,0.35622433
957815,0.18363367
957816,0.29809445
957830,0.33744797
957831,0.28086287
957832,0.27713704
957833,0.2556986
957834,0.23617063
957835,0.23571335
957836,0.23415823
957837,0.23415823
957838,0.22525895
957839,0.22378811
957840,0.21542431
957879,0.48986998
957886,0.47440463
957887,0.53107244
957888,0.3943551
957889,0.36273193
957890,0.3596525
957891,0.35672474
957900,0.39969027
957901,0.38759765
957902,0.22092712
957903,0.2891119
957904,0.28660703
957905,0.26588747
957906,0.31520838
957907,0.24452947
957919,0.28025094
957920,0.3031135
957921,0.27330953
957922,0.29234588
957923,0.29679167
957924,0.21686828
957925,0.15508844
957926,0.26634532
957927,0.37820315
957928,0.25758612
957929,0.25758612
957937,0.17825367
957938,0.27015963
957939,0.26471338
957940,0.25758612
957941,0.2805502
957942,0.26181844
957943,0.32937273
957944,0.23634239
957945,0.28452632
957946,0.29877052
957947,0.2554538
957948,0.28521478
957949,0.27969536
957950,0.39030907
957951,0.16293871
957952,0.13397956
957953,0.10533097
957954,0.083441354
957955,0.082934275
957956,0.108861774
957957,0.15979156
957958,0.1102946
958135,0.3076166
958616,0.5070886
958617,0.4227405
958618,0.2828191
958619,0.3049272
958620,0.22715072
958621,0.33677432
958622,0.2612724
958623,0.25084582
958624,0.21494287
958625,0.24679871
958629,0.32292202
958630,0.21324326
958631,0.26804838
958632,0.23711616
958633,0.24710733
958639,0.19971025
958645,0.31462362
958646,0.26575363
958647,0.26410845
958648,0.35557887
958649,0.26153776
958650,0.2500344
958651,0.24998558
958652,0.15633185
958653,0.2581343
958661,0.28665036
958662,0.25139976
958663,0.25139976
958664,0.25139976
958665,0.25326467
958666,0.24994643
958667,0.3200513
958668,0.24136522
958669,0.24136522
958670,0.342489
958671,0.24359016
958672,0.2339396
958682,0.23856099
958683,0.34100628
958684,0.20934641
958685,0.15650593
958686,0.21830921
958687,0.16891952
958688,0.23557891
958689,0.15455545
958701,0.38717845
958702,0.41876632
958703,0.23732574
958704,0.367213
958705,0.24176095
958706,0.2843861
958707,0.22909786
958713,0.35617796
958714,0.2889406
958715,0.213777
958716,0.213777
958717,0.35258186
958718,0.31936628
958776,0.47899693
958802,0.45031682
958803,0.38281405
958804,0.40454006
958805,0.3826975
958806,0.35361406
958807,0.3414408
958808,0.33783862
958809,0.30499393
958816,0.30469456
958817,0.25517267
958818,0.26774576
958819,0.26413003
958820,0.24146661
958821,0.18040198
958822,0.43666783
958831,0.13700874
958832,0.09682328
958833,0.18576677
958834,0.09011004
958835,0.19280167
958836,0.2099272
958837,0.1904378
958838,0.17409246
958839,0.19212757
958840,0.17818485
958841,0.17818485
958842,0.18785618
958843,0.17470519
958844,0.2146384
958845,0.16609696
958852,0.097453296
958869,0.2253378
959063,0.7777126
959064,0.46027458
959065,0.56729007
959066,0.16879727
959067,0.4629486
959069,0.4057777
959070,0.5329567
959071,0.17428306
959072,0.34036762
959073,0.3332974
959074,0.28719416
959075,0.30368996
959076,0.25246623
959077,0.41361436
959078,0.25323984
959079,0.27335113
959080,0.20900159
959081,0.204618
959082,0.21313027
959083,0.20672847
959084,0.20437747
959088,0.5453027
959089,0.3628762
959090,0.31105727
959091,0.30196124
959092,0.3232761
959093,0.36548707
959094,0.3220956
959095,0.34215146
959106,0.3446896
959107,0.42157567
959108,0.35084355
959118,0.3834043
959119,0.26818168
959355,0.44662994
959356,0.43163788
959357,0.5177687
959358,0.491991
959359,0.16517214
959360,0.4057611
959361,0.37473473
959379,0.40100127
959380,0.4449762
959427,0.29567817
959428,0.23115504
959429,0.2193182
959430,0.20009395
959431,0.16813175
959432,0.15898408
959470,0.19476809
959471,0.14662443
959472,0.1225638
959473,0.12153879
959474,0.113526605
959475,0.10521065
959476,0.09333366
959509,0.16740334
959510,0.14314668
959511,0.112692304
959512,0.1508221
959513,0.10453628
959514,0.14560385
959515,0.09580681
959516,0.07536321
959517,0.10221055
959518,0.1091157
959521,0.10991571
959522,0.12926824
959523,0.08552317
959524,0.110603236
959525,0.10182049
959526,0.14854471
959527,0.14627075
959529,0.13708133
959530,0.10833256
959531,0.1166273
959532,0.0997099
959650,0.55000305
959651,0.4474981
959652,0.5472218
959653,0.36177054
959654,0.5040373
959655,0.4363126
959656,0.43401226
959657,0.42139173
959658,0.370494
959663,0.41560644
959664,0.35737783
959665,0.34451413
959666,0.3126682
959667,0.27791592
959671,0.3236559
959672,0.2756762
959673,0.2756762
959719,0.55877435
959726,0.5457228
959727,0.48229283
959728,0.4607011
959729,0.42751318
959730,0.41872284
959731,0.41644678
959732,0.4037591
959739,0.40822542
959740,0.34587458
959741,0.3408459
959742,0.33669695
959743,0.30523714
959752,0.32045373
959753,0.27447692
959754,0.26924238
959755,0.26924238
959756,0.25946143
959760,0.3296652
959761,0.27590954
959762,0.24706043
959763,0.27382517
959764,0.28895268
959771,0.31652915
959772,0.287305
959773,0.29183096
959774,0.23454125
959775,0.24410728
959776,0.24603587
959777,0.26989025
959995,0.5783133
959996,0.5931971
959997,0.4781349
959998,0.5641113
959999,0.42052022
960000,0.4317451
960001,0.45798764
960002,0.44063985
960003,0.43353078
960004,0.35823026
960010,0.495614
960043,0.2969785
960044,0.68793494
960045,0.24389142
960046,0.66414684
960047,0.20472094
960048,0.23542468
960049,0.19892517
960050,0.18918441
960051,0.15964983
960052,0.15207265
960053,0.17390212
960054,0.14981803
960055,0.1556548
960056,0.12127782
960057,0.121007755
960520,0.29731932
960521,0.26542667
960535,0.55486876
960536,0.49751663
960542,0.60249466
960543,0.47082752
960551,0.53802484
960552,0.47231254
960570,0.5041331
960580,0.5376151
960581,0.56238323
960582,0.41917005
960583,0.4842332
960584,0.45043898
960605,0.41722253
960606,0.36712334
960617,0.42042598
960759,0.5717634
960760,0.4421746
960761,0.5147645
960762,0.4819354
960763,0.41694972
960764,0.46486202
960765,0.43237475
960924,0.63082725
960948,0.54183304
960949,0.52823
960950,0.5379454
960951,0.5651521
960952,0.49454647
960953,0.5095659
960954,0.48420966
960955,0.4041287
960956,0.3788748
960957,0.36205557
960969,0.5102195
960970,0.33226135
960971,0.37760654
960972,0.49290967
960973,0.3597744
960978,0.43258393
960979,0.41329312
960980,0.34823823
960981,0.3151953
960982,0.2559621
960983,0.23293811
960984,0.34010622
960985,0.40912256
960986,0.40912256
960987,0.4349243
960988,0.38422337
960989,0.26026735
960990,0.34541312
960991,0.29002568
960992,0.3217833
960993,0.25740242
960994,0.31839767
960995,0.25163886
960996,0.42640692
961003,0.38010925
961004,0.34053704
961699,0.5737041
961700,0.6174664
961701,0.5085203
961702,0.59310675
961703,0.33540824
961716,0.55797833
961717,0.38763654
961718,0.43266332
961719,0.35331833
961720,0.40238076
961721,0.44912902
961722,0.35490847
961723,0.41665605
961724,0.31865492
961725,0.31554705
961726,0.31929
961727,0.4552625
961728,0.3100059
961729,0.29020286
961730,0.28451946
961785,0.5082651
961786,0.44918764
961787,0.39292362
961799,0.42802033
961800,0.26371574
961801,0.2651361
961802,0.3277174
961803,0.28493267
961804,0.16807242
961805,0.21610513
961806,0.16974714
961807,0.23598503
961813,0.2890354
961814,0.12995583
961815,0.12938717
961816,0.14047658
961817,0.11628023
961818,0.13949235
961819,0.13949235
961820,0.13492315
961821,0.13377222
961822,0.13367213
961823,0.12717743
961824,0.13199791
961825,0.10959321
961826,0.12668979
961827,0.15252136
961936,0.30954957
961937,0.2704254
961938,0.26493677
961939,0.248864
961940,0.26539278
961941,0.2207428
961942,0.23087355
961950,0.22407888
961951,0.16767585
961952,0.15979017
961953,0.15452456
961964,0.17643538
961965,0.14169559
961966,0.12642738
961967,0.12642738
961968,0.12642738
961969,0.12642738
961970,0.11965407
961971,0.11965407
961972,0.11564733
961988,0.12761801
961989,0.11357858
961990,0.11189487
961991,0.112123445
961992,0.2247826
961993,0.2247826
961994,0.2247826
961995,0.11231846
962008,0.2533673
962009,0.22316362
962010,0.22182517
962011,0.21947202
962012,0.21947202
962013,0.21947202
962014,0.21947202
962021,0.25017357
962022,0.22023831
962023,0.3049291
962024,0.29569682
962025,0.2197734
962026,0.26699355
962027,0.36774638
962028,0.2884746
962029,0.20930135
962030,0.2875177
962031,0.26547801
962032,0.3527607
962033,0.28479084
962034,0.2240007
962035,0.2240007
962036,0.31644678
962043,0.2868508
962044,0.3370347
962045,0.19579136
962046,0.25607362
962047,0.19240646
962048,0.3228242
962049,0.27721033
962050,0.2994884
962066,0.5222082
962067,0.45938128
962068,0.39828768
962069,0.5921663
962070,0.4059344
962071,0.32055512
962072,0.46300572
962073,0.44672683
962074,0.42223904
962075,0.4564733
962076,0.4083957
962077,0.25401592
962078,0.29890937
962079,0.26599163
962080,0.33549875
962081,0.25341338
962082,0.22007048
962083,0.29530606
962084,0.2816135
962085,0.31270427
962086,0.23973513
962087,0.3422267
962088,0.2748303
962089,0.27183375
962126,0.674139
962127,0.48493844
962128,0.34305328
962129,0.39045215
962130,0.41836265
962131,0.35397276
962132,0.40640402
962141,0.5383583
962142,0.4428662
962164,0.6382441
962165,0.5105861
962166,0.5262421
962174,0.51977515
962175,0.53570634
962176,0.39419186
962177,0.47622585
962185,0.47626674
962186,0.438828
962187,0.38527095
962188,0.4190848
962476,0.60015553
962477,0.53527486
962478,0.6345672
962479,0.5973756
962480,0.617995
962481,0.5877749
962482,0.54140186
962483,0.4841518
962484,0.4300834
962492,0.5279567
962493,0.4574045
962494,0.3832102
962495,0.36311862
962496,0.3423847
962497,0.34265104
962498,0.40415123
962499,0.34279713
962509,0.46420094
962515,0.24826382
962516,0.27426386
962517,0.3079501
962518,0.29488146
962519,0.29668528
962522,0.44827357
962523,0.31949198
962524,0.34966978
962525,0.33379304
962529,0.27846822
962530,0.24165921
962535,0.31732228
962536,0.30950442
962545,0.39871907
962546,0.20646228
962791,0.5602355
962792,0.5362304
962793,0.42598945
962794,0.47139046
962795,0.47954673
962796,0.5859126
962797,0.52194494
962798,0.5444761
962799,0.36327696
962800,0.30005497
962801,0.38099852
962802,0.44130176
962803,0.32357097
912835,0.89691466
912836,0.79671806
912837,0.7712171
912838,0.48817796
912839,0.4781741
912840,0.61293226
912881,0.4974672
912882,0.73903006
912883,0.56116533
912884,0.40938172
912885,0.7736124
912886,0.5676988
912887,0.61573243
912888,0.5490844
912890,0.8270277
912891,0.7597811
912892,0.61172885
912893,0.5336379
912894,0.4692869
912895,0.7801608
912896,0.58933556
912897,0.52499163
912898,0.49174112
912899,0.3819554
912900,0.68670905
912901,0.5744037
912902,0.3717681
912903,0.3311145
912904,0.5510332
913605,0.77236754
913606,0.58365256
913607,0.55706203
913608,0.6290488
913609,0.52461237
913610,0.59848493
913611,0.56060433
913612,0.4291005
913613,0.52323914
913614,0.67598224
913615,0.6246945
913616,0.31034228
913617,0.467866
913618,0.55715233
913619,0.55715233
913620,0.43760976
913621,0.4681113
913622,0.45656985
913623,0.43799874
913624,0.31417844
913625,0.30146956
913626,0.5172368
913627,0.40401015
913628,0.38793722
913629,0.4061219
913630,0.23988345
913631,0.40401015
913632,0.524342
913633,0.41463965
913634,0.35617092
913637,0.3629074
913638,0.17175236
913639,0.21384585
913640,0.26354083
913641,0.45674172
913642,0.52457047
913643,0.649092
913644,0.5975991
913645,0.47787836
913646,0.26159307
913647,0.23330572
913648,0.46555498
913649,0.36498666
913650,0.33082387
913651,0.23493947
913666,0.31025183
913667,0.35341096
913668,0.21916196
913669,0.4090639
913670,0.24267927
913671,0.4090639
913672,0.23446356
913673,0.23446356
913674,0.31497756
913675,0.31497756
913676,0.31497756
913677,0.21469116
913678,0.44278383
913679,0.442987
913680,0.45394683
913681,0.5052892
913682,0.36234716
913683,0.23237677
913690,0.2762218
913691,0.3066173
913692,0.16268969
913693,0.23305526
913694,0.52136797
913695,0.42325506
913696,0.6155743
913697,0.20102628
913698,0.4270751
913699,0.22593415
913706,0.48404866
913707,0.22365652
913708,0.4277711
913709,0.38161165
914081,0.49259344
914082,0.39874265
914083,0.39762056
914084,0.3750763
914085,0.34648958
914086,0.34383234
914087,0.5334987
914088,0.32620448
914089,0.3376503
914090,0.2718842
914091,0.27162316
914092,0.27162316
914093,0.24980262
914094,0.22951032
914095,0.22923914
914096,0.22923914
914097,0.22923914
914098,0.33541584
914099,0.2263791
914100,0.19285564
914101,0.21253145
914102,0.253285
914103,0.18796737
914104,0.15468766
914105,0.2469823
914106,0.24184236
914190,0.3734658
914191,0.27206194
914192,0.4074219
914193,0.28352693
914194,0.23318769
914195,0.24689002
914196,0.24828966
914197,0.668177
914198,0.21058531
914199,0.46905816
914200,0.20951352
914201,0.4115929
914202,0.44291517
914203,0.22550191
914204,0.18019098
914205,0.18019098
914206,0.17230466
914207,0.254353
914208,0.254353
914209,0.113340795
914210,0.14437537
914212,0.23717435
915026,0.5664998
915027,0.5058761
915028,0.6314106
915036,0.70152426
915037,0.34161124
915038,0.7297282
915039,0.5020519
915040,0.43723068
915041,0.50023
915042,0.3363798
915043,0.40115973
915044,0.22721158
915045,0.5505956
915046,0.52287287
916378,0.6588164
916382,0.6462477
916383,0.4150889
916384,0.7428409
916385,0.5323323
916386,0.40602672
916387,0.4231263
916388,0.66139615
916389,0.7238431
916390,0.45532107
916391,0.63981724
916392,0.4493196
916393,0.4291026
916394,0.6757574
916395,0.23680744
916396,0.36271158
916397,0.37378117
916398,0.35874546
916410,0.65165967
916411,0.55179316
916412,0.68379027
916413,0.5401768
916414,0.7640415
916415,0.42044747
916416,0.505562
916417,0.31180146
916418,0.46264005
916430,0.5477341
916431,0.3381009
916432,0.47362012
917704,0.8661482
917705,0.75389653
917706,0.69143414
917707,0.6816156
917708,0.5697293
917711,0.43498638
917712,0.77463835
917713,0.57340086
917714,0.48124877
917715,0.52124536
917716,0.23755418
917717,0.7205436
917718,0.21099697
917719,0.24011831
917720,0.22708303
917721,0.4362558
917722,0.4131009
917723,0.71800995
917724,0.5992633
917725,0.24707636
917726,0.2716669
917727,0.2105237
917797,0.6359263
917798,0.6120808
917799,0.6082955
917800,0.49336928
917801,0.4404308
917802,0.3280491
917803,0.32107022
917804,0.5198636
917831,0.50544596
917832,0.62080073
917833,0.4137527
917834,0.72201675
917835,0.36790648
917836,0.5830177
917837,0.3887083
917854,0.63282555
917855,0.2232665
917856,0.37977573
917857,0.42074743
917876,0.736144
921144,0.5785782
921145,0.6306924
921146,0.4047156
921147,0.5076081
921148,0.35714453
921149,0.5852435
921150,0.2862621
921151,0.41397455
921161,0.59743893
921162,0.48518774
921163,0.23625931
921164,0.22692928
921165,0.36165687
921166,0.2789314
921171,0.2448446
921172,0.36655712
921173,0.2314771
921174,0.3744489
921175,0.3043234
921185,0.6087988
921186,0.46457297
921187,0.2892274
921188,0.37361863
921189,0.17360146
922085,0.7241004
922086,0.54954696
922108,0.52968425
922109,0.41519424
922110,0.38543573
922111,0.37761104
922112,0.3709342
922113,0.35919937
922114,0.32082963
922115,0.62667257
922149,0.4111667
922150,0.3656554
922151,0.59612644
922152,0.34797233
922153,0.25803486
922154,0.51434726
922155,0.46457276
922156,0.45218256
922157,0.45218256
922158,0.35118207
922159,0.42974865
922160,0.6647672
922171,0.5087398
922172,0.4137862
922173,0.4137862
922174,0.5314484
922175,0.3985999
922176,0.27177376
922177,0.40595233
922178,0.40595233
922179,0.40288326
922180,0.40479234
922202,0.48879457
922203,0.4019106
922204,0.4019106
922205,0.5193796
922206,0.38796565
922207,0.42260152
922208,0.4735082
922209,0.3832701
922210,0.3832701
922211,0.3832701
922212,0.3832701
922215,0.57014084
922216,0.47088572
922217,0.3746453
922218,0.47088572
922219,0.3746453
922220,0.3746453
922221,0.3746453
922222,0.43872267
922223,0.37055022
922224,0.37055022
922225,0.36546916
922228,0.2850292
922229,0.21880256
922230,0.217201
922231,0.36302438
922232,0.36417606
922233,0.46387315
922234,0.36417606
922235,0.2806363
922256,0.552668
922257,0.72646433
922258,0.72138107
922259,0.59450626
922271,0.653648
922272,0.5564383
922273,0.6557719
922274,0.5947795
922275,0.48831886
922276,0.4765242
922277,0.47619522
922278,0.47619522
922279,0.5518404
922280,0.5241552
922281,0.41092202
922282,0.41092202
922283,0.36373764
922284,0.4035195
922285,0.51535684
922286,0.399942
922287,0.46321905
922288,0.50336397
922289,0.384272
922290,0.3235639
922291,0.45681956
922292,0.45633644
922293,0.384272
922294,0.384272
922295,0.4958849
922296,0.29003802
922297,0.38850084
922305,0.32500568
922306,0.23544586
922307,0.23269285
922308,0.23269285
922309,0.5099063
922310,0.41795334
922311,0.23164128
922316,0.31040728
922317,0.22891578
922318,0.22891578
922319,0.22891578
922320,0.41118202
922321,0.27703914
922322,0.41701123
922341,0.3935812
922356,0.49009562
922357,0.2650185
922358,0.17068781
922451,0.67408675
923118,0.8132322
923119,0.6256973
923120,0.4954282
923121,0.51865894
923122,0.8157134
923123,0.6823947
923124,0.805864
923125,0.6374133
923126,0.48470718
923127,0.5318687
923128,0.5000325
923129,0.3266236
923130,0.6601378
923131,0.43873858
923132,0.31679735
923133,0.39411628
923134,0.6908864
923135,0.6522737
923136,0.45344833
923140,0.6261402
923141,0.18776312
923142,0.50779635
923143,0.28628004
923144,0.16975862
923145,0.5969356
923146,0.41847193
923147,0.35832244
923148,0.48937774
923149,0.22694279
923150,0.32238445
923155,0.35116917
923156,0.31629917
923157,0.64543754
923158,0.40934265
923160,0.3513218
923182,0.4672367
923183,0.37703022
923184,0.59534276
923185,0.76646847
923186,0.44435996
923187,0.59338945
923188,0.546892
923189,0.55060196
923190,0.27685428
923191,0.41287985
923192,0.67015094
923193,0.3652319
923194,0.24684533
923195,0.47054493
923196,0.45221522
923197,0.48843527
923198,0.2264517
923199,0.18962725
923200,0.18132752
923201,0.21410213
923202,0.20635033
923203,0.40118685
923204,0.50630033
923205,0.2932555
923206,0.36028036
923207,0.36053288
923208,0.29803273
923209,0.36194405
923210,0.3450192
923211,0.30070996
923212,0.2906216
923213,0.35195428
923214,0.5383323
923215,0.35447693
923216,0.3776819
923217,0.48259348
923218,0.4648579
923219,0.35267347
923220,0.2295439
923221,0.24524525
923222,0.41840392
923223,0.45545378
923224,0.40006956
923225,0.48247147
923226,0.24368645
923227,0.17319019
923228,0.25502664
923242,0.5953183
923958,0.85225755
923959,0.67845196
923960,0.4933463
923961,0.741731
923962,0.5928934
923963,0.66731983
923964,0.6046746
923965,0.67919904
923966,0.5922946
923967,0.30332696
923968,0.6980782
923969,0.30915082
923970,0.6095316
923971,0.40532815
923972,0.4343176
923973,0.38743418
923974,0.77332157
923975,0.70838064
923976,0.4414375
923977,0.6893769
924369,0.5299802
924370,0.7108987
924371,0.45368987
924372,0.39131182
924374,0.5947738
924375,0.48847207
924376,0.4472185
924377,0.3406798
924378,0.48953596
924379,0.67344755
924380,0.2684833
924381,0.42572647
924382,0.27349976
924469,0.563829
924470,0.47486004
924471,0.63079363
924486,0.6065358
924487,0.6141585
924488,0.5283112
924489,0.31102088
924490,0.4677136
924491,0.52056587
924492,0.41580147
924493,0.51973516
924494,0.5215969
924495,0.3786274
924496,0.45240292
924497,0.44601664
924498,0.3517459
924499,0.21987016
924500,0.29996789
924501,0.43837404
924567,0.7097082
924568,0.5379159
924569,0.37253964
924570,0.58393526
924578,0.7439725
924579,0.44775048
924580,0.47629017
924581,0.4636791
924582,0.2969933
924583,0.53363645
924584,0.57216924
924591,0.33558545
924592,0.26449773
924593,0.243399
924823,0.74418384
924824,0.5608442
924825,0.6200955
924826,0.38410172
924827,0.3309666
924832,0.59362805
924833,0.4810285
924834,0.49318534
924835,0.5241914
924836,0.43001655
924837,0.4181212
924838,0.4820874
924839,0.36238798
