obs_id,pred_proba
921961,0.06379411959796727
921962,0.06379357586914278
921963,0.06379303214463676
921964,0.06379248492656821
921965,0.06379194121072691
921966,0.0637913974992041
921967,0.0637908537919997
921971,0.06328779649150332
921992,0.06089283661419741
921993,0.06963869825348061
921994,0.0696381084156156
921995,0.06963751478783502
921996,0.06909175691848012
921997,0.06963633513527423
921998,0.0696357453159266
921999,0.06908999651739937
922000,0.06963456189670829
922001,0.0696339720912559
922002,0.06963338229042527
922003,0.06963279249421632
922004,0.0701015212677155
922080,0.058821983671998514
922081,0.06676360143355259
922082,0.06676303420017192
922083,0.06676246697126575
922084,0.06676189974683407
922092,0.06623707394253756
922093,0.06676076166236214
922094,0.0667601944513826
922095,0.06675962724487741
922096,0.06675906004284664
922097,0.06675849284529016
922098,0.06675792565220795
922099,0.06675735846360005
922100,0.06675679127946636
922101,0.06675622409980689
922102,0.06675565692462163
922103,0.06675508975391044
922104,0.06675452258767343
922105,0.06675395542591048
922106,0.06675338461996401
922107,0.06675281746717796
922122,0.06720356388393486
922123,0.06773434233083529
922124,0.0677337674485001
922125,0.06773319257068969
922126,0.06773261769740388
922127,0.06773204652691035
922128,0.06773147166264472
922129,0.06773089680290378
922130,0.0677303219476873
922131,0.0677297470969954
922132,0.06772917225082795
922133,0.06772859740918502
922134,0.06772802257206649
922135,0.06772744773947245
922136,0.06772687291140274
922137,0.06772629808785735
922138,0.06772572326883634
922139,0.06772514845433958
922140,0.0677245773422565
922141,0.06772400253677917
922142,0.06772342773582607
922143,0.06772285293939707
922144,0.06772227814749228
922145,0.06772170336011156
922146,0.06772112857725497
922147,0.06772055749660827
922148,0.06771998272277066
922237,0.0750968479350858
922238,0.07930685369426352
922239,0.07869172560488134
922240,0.07930552848286676
922241,0.07930486374655357
922242,0.07983311705541958
922243,0.08045504109284944
922244,0.08045437189630034
922245,0.07983111504780396
922246,0.08045302485261877
922298,0.07894433756088863
922299,0.08399812939534039
922300,0.08399742891427747
922301,0.08399672843852045
922302,0.08399602796806922
922303,0.08399533200918335
922304,0.08399463154930947
922313,0.08334643512936604
922314,0.08399323515163622
922315,0.08399253470764521
922337,0.08334435299696599
922338,0.08399113834163523
922339,0.08399043791352682
922340,0.08398973749072393
922353,0.08454633586599186
922354,0.08520157750186984
922355,0.08520087248335019
922359,0.08454422652276132
922360,0.08519945333247976
922361,0.08519874832989999
922362,0.08519803876782814
922363,0.08519733377586339
922364,0.0851966242244753
922365,0.08519591924312539
922366,0.08519520970242085
922382,0.08453860335190508
922558,0.05678241555373719
922559,0.060763418741804236
922560,0.06076290251020327
922561,0.060762382940186946
922562,0.060761866716816576
922563,0.06076134715508414
922564,0.06028064902220434
922565,0.06076031138649556
922566,0.060759795179586136
922567,0.06075927563442105
922568,0.060758759435741924
922569,0.060758239898860415
922570,0.06075772370841144
922571,0.06075720752206423
922572,0.06027653671960356
922573,0.0607561718194773
922574,0.06075565230329071
922575,0.06075513613340346
922576,0.060754616625500066
922577,0.061167518386084564
922578,0.061653778096432826
922579,0.061653251408776664
922580,0.06165272811360397
922581,0.061165437282958646
922582,0.06165167814748179
922583,0.06165115486478519
922585,0.061023527066150614
922586,0.07228016067947343
922587,0.07171529241426378
922588,0.07227894366587952
922589,0.07227833712979628
922590,0.07171348201398282
922591,0.0722771240717096
922592,0.07227651362254106
922593,0.0722759071052611
922634,0.07276104428961364
922635,0.07333226540589832
922636,0.07333165072944155
922637,0.07333103605772931
922638,0.0733304213907616
922639,0.07332980274866625
922678,0.07275737487155814
922679,0.07332857343851457
922680,0.07332795879055531
922681,0.07332734414734045
922682,0.0733267255291516
922683,0.11392688547628198
922889,0.07280852937190403
922890,0.09992325555366392
922891,0.0999224420235073
922892,0.099921623231755
922893,0.09992080971341272
922908,0.09916301944806928
922909,0.08808406884241908
922910,0.0880833422687343
922911,0.08808261570046387
922912,0.0880818891376078
922913,0.08808116258016603
922931,0.08740443908174425
922932,0.08807970477721302
922933,0.08807897823604899
922934,0.08807825170029912
922935,0.08807752516996335
922936,0.18014488415908672
922937,0.08807607212553413
922938,0.18014221228714714
922939,0.08807461910276113
922940,0.08807389259949558
922953,0.088654937079336
922954,0.08933891804969472
922967,0.08865347543520538
922968,0.0893374462342812
922969,0.08933671033477518
922970,0.08933597444073639
922971,0.08933523855216471
922972,0.08933450266906015
923037,0.08633347328107818
923038,0.10285473474645103
923039,0.11091231689621334
923040,0.11174695997469881
923041,0.11174606213251445
923042,0.11174516429663629
923043,0.11174426646706445
923044,0.11174336864379886
923045,0.11174247082683941
923046,0.11174157301618617
923047,0.11245950334764486
923048,0.11330431151118239
923049,0.11330340275238987
923050,0.1133024939999547
923051,0.11330158525387687
923052,0.11330067651415629
923053,0.11329976778079298
923054,0.11245318942958901
923055,0.11329795621700935
923056,0.11329704750267654
923057,0.11329613879470084
923058,0.11329523009308226
923059,0.11329432139782081
923060,0.11329341270891644
923061,0.11244688166638712
923062,0.11329160123376208
923063,0.1132906925638875
923064,0.11328978390036984
923065,0.11328888112666934
923066,0.11328797247582438
923067,0.11328706383133627
923068,0.11401364927889707
923069,0.11486862134897201
923070,0.11486770166896611
923071,0.11486678199536793
923072,0.11486586232817747
923073,0.11400909259224427
923074,0.11486402896768562
923075,0.11486310931967657
923076,0.11486219563265851
923077,0.1148612759974231
923078,0.11400453014842321
923079,0.11485944270063408
923103,0.10897230499928273
923104,0.12648691668434595
923162,0.12240558301961092
923163,0.13259825223445174
923164,0.13357157035753325
923165,0.13357053030986807
923166,0.13356948349100872
923167,0.13356844345708788
923168,0.13259306395041848
923169,0.13356634985397614
923170,0.1335653098406938
923171,0.13356426305644128
923172,0.13356322305690294
923173,0.1325878758383608
923174,0.1335611363006896
923298,0.07199917833159628
923515,0.06228255926464934
923520,0.09832741213753815
923521,0.10369374974471891
923526,0.10436604875349796
923527,0.1051572615520374
923528,0.10515641038744909
923529,0.10515556474010265
923530,0.10515471358763462
923531,0.10515386795233006
923532,0.1051530168119824
923533,0.10515217118871957
923601,0.09830895018604235
923602,0.11420579124007213
923603,0.11592473706926834
923604,0.11592381604344507
923617,0.11493567095722004
923618,0.11753730485087188
923619,0.11753637271646662
923620,0.11753543451370407
923621,0.11753450239215606
923622,0.11666044505637511
924335,0.027124870651143627
924336,0.10973644893441525
924337,0.10973556525024739
924338,0.10891235323001743
924339,0.10973380934399211
924340,0.10973292567846032
924341,0.10973204774076879
924342,0.11043867804358758
924343,0.11127020294018804
924344,0.11126931424045072
924345,0.11126842554692266
924346,0.11126753106794603
924347,0.11043425217936129
924348,0.11126575371201691
924349,0.11126486504336609
924350,0.1112639705894286
924351,0.11126308193323646
924352,0.11126219328325339
924524,0.06992202449474184
924557,0.09094943098807924
924558,0.10915338264287568
924559,0.10915250877342696
924560,0.10985586759328801
924561,0.11068355033555317
924562,0.10985410427239804
924563,0.11068178114622469
924759,0.1032934912940054
924760,0.12363214252979775
924761,0.12363116883171521
924762,0.12363018879458083
924763,0.12362921510971485
924764,0.12362824143143558
924771,0.12271517540523183
925215,0.0693553128640027
925216,0.1335017397043791
925217,0.13350070011666726
925218,0.13349965376075706
925219,0.1334986141867861
925220,0.1334975746196631
925221,0.1334965350593882
925222,0.1334954955059613
925223,0.13349445595938236
925233,0.13251954084023623
925377,0.0705188020967075
925378,0.11017770845168189
925379,0.11017682739582438
925380,0.11017594634614
925381,0.11017506530262879
925382,0.11017418426529073
925383,0.11017330323412565
925384,0.11017242220913363
925385,0.11017154119031465
925386,0.10934546028090732
925387,0.11016977917119562
925388,0.1101688981708955
925389,0.11016801717676827
925390,0.11016713618881391
925391,0.1101662552070324
925392,0.1101653742314237
925393,0.11016449326198775
925394,0.11016361229872457
925395,0.11016273134163412
925396,0.11016185039071635
925397,0.11016096944597124
925398,0.11016008850739877
925399,0.11015920757499889
925400,0.11015832664877159
925401,0.11015745146975488
925402,0.1101565705558324
925403,0.11015568964808242
925612,0.10471033673388165
925735,0.07107014146631233
925736,0.1126798491772524
925737,0.11267895064631023
925747,0.1134021464387919
925748,0.1142531242728167
925749,0.11425221481165806
925750,0.114251305356805
925751,0.1142503959082574
925752,0.1142494923929354
925753,0.11424858295695778
925754,0.11424767352728557
925771,0.11339492406625237
925772,0.1142458546868574
925773,0.11424495120281618
926012,0.0718044879191791
926013,0.12720454939491535
926014,0.1272035516452052
926015,0.12720256040456573
926016,0.1272015626681829
926494,0.0754362475029717
926495,0.1265558205758857
926496,0.12562423208937024
926497,0.12655383378432164
926498,0.12655284687252996
926499,0.12655185349337406
926692,0.08075721553086518
926693,0.10965218690387848
926694,0.10965130953259045
926695,0.10965043216745803
926701,0.11035660779814906
926702,0.11118759778812215
926703,0.1111867096656004
926704,0.11118582733722195
926705,0.11118493922707283
926711,0.11035220781462202
926712,0.11118316881320969
926713,0.11118228072163949
926714,0.11118139842401076
926715,0.11118051034481291
926716,0.11117962805947583
926717,0.11117873999265021
926718,0.11117785771960466
926724,0.11034516701068992
926725,0.11117608161690383
926726,0.1111751993623155
926727,0.11117431132644008
926728,0.11117342908414299
926729,0.11117254106063948
926730,0.11117165883063349
926743,0.11188639455776846
926744,0.11272745013811723
926745,0.11272655127581818
926746,0.1127256582777045
926747,0.11272475942787807
926748,0.11272386644215572
926749,0.11272297346260869
926750,0.11272207463147066
926751,0.11272118166431479
926752,0.11272028284564911
926753,0.11271938989088433
926754,0.11271849108469084
926755,0.11271759814231701
926767,0.11187483257720776
926768,0.11271580641861256
926769,0.1127149134948045
926770,0.11271401471977081
927228,0.06064805445503231
927229,0.12870367579537054
927234,0.12775858936592782
927235,0.1287016668209719
927236,0.12870066562763188
927237,0.1286996578732999
927238,0.12869865669327946
927239,0.12869765551989698
927240,0.1286966477856534
927244,0.12775161192324708
927245,0.12869464547216516
927246,0.12869364432537783
927247,0.12869263661790384
927248,0.12869163548443574
927249,0.12869063435760542
927250,0.12868962667021924
927251,0.128688625556708
927256,0.12949957834182324
927257,0.13045358519573544
927258,0.1304525724143933
927259,0.13045155299608913
927260,0.13045054022815714
927261,0.13044952746690827
927262,0.13044851471234253
927263,0.1304474953209903
927287,0.12949151350104854
927288,0.1304454698453617
927289,0.1304444571175719
927361,0.08477052275707327
927362,0.11153031610996317
927363,0.11152942559344821
927364,0.11152854088668966
927378,0.10590751915257786
927379,0.12118714234496085
927380,0.12118619147787373
927381,0.12118524061721857
927382,0.1211842897629953
927391,0.12028680246995556
927392,0.12118238807384445
927393,0.12118143100158714
927394,0.1211804801731335
927395,0.12117952935111163
927396,0.12117857853552151
927397,0.12117762772636312
927398,0.12117667692363644
927407,0.1219469172132447
927408,0.12285313694090624
927409,0.12285217482933163
927410,0.12285121272423642
927411,0.12285025062562058
927412,0.12284928853348405
927413,0.12284832644782687
927414,0.12284736436864895
927415,0.12284640229595026
927417,0.12103696081662095
927418,0.12362479562055166
927420,0.12362382831752737
927421,0.12454074209799318
927422,0.12453976864660211
927423,0.12453879520173745
927424,0.12453782176339918
927425,0.12453685471714948
927426,0.12453588129182108
927433,0.12361706372344385
927434,0.12453393446074329
927435,0.12453296105499378
927436,0.12453198765577048
927448,0.1253205141359233
927449,0.12624819932599415
927450,0.12624721445314724
927451,0.1262462360474439
927452,0.1262452511876998
927474,0.12334356060480725
927480,0.12878978003754354
927481,0.12973933722691386
927482,0.12973832916332245
927483,0.12973732771909388
927484,0.1297363196687885
927485,0.12973531162514804
927486,0.1297343035881724
927487,0.1297332955578615
927491,0.1287817791461072
927492,0.1297312861296699
927493,0.12973027811930948
927494,0.12972927011561386
927495,0.12972826873088783
927496,0.12972726074047775
927497,0.12972625275673227
927498,0.12972524477965142
927499,0.1297242434213655
927500,0.12972323545756995
927501,0.129722227500439
927505,0.12877078025468094
927506,0.12972021821812624
927507,0.12971921028094494
927508,0.12971820896229666
927509,0.1297172010384004
927510,0.1297161931211685
927511,0.12971519182233873
927512,0.12971418391839173
927513,0.12971317602110907
927514,0.1297121747420975
927515,0.12971116685809958
927516,0.12971015898076585
927517,0.1297091577215723
927518,0.12970814985752321
927519,0.12970714861152713
927520,0.12970614076076245
927522,0.13052255170940888
927523,0.1314829564005126
927524,0.13148193683599235
927525,0.13148092396632327
927526,0.13147990441517732
927527,0.13147889155879483
927528,0.13147787202102318
927529,0.13147685917792712
927530,0.1314758396535296
927531,0.13147482682371994
927532,0.13147380731269645
927533,0.13051143970788592
927534,0.13147177499852353
927535,0.13147076219528628
927536,0.13146974271101058
927537,0.13146872992105943
927538,0.13146771045015745
927609,0.07395479824822218
927610,0.0929793237162316
927611,0.10111484159441136
927612,0.10111403542258494
927613,0.10111322393321935
927614,0.10177070784750136
927615,0.10254450314982318
927616,0.10254368687986402
927617,0.10254286522573716
927618,0.10254204896732648
927619,0.10254123271467089
927620,0.10254041107796173
927621,0.10176501624439525
927622,0.10253877860150218
927623,0.1025379569822105
927624,0.10253714075840634
927625,0.10253632454035715
927626,0.10253550293848268
927630,0.10176014101120459
927631,0.10253387053123496
927632,0.10253304894677746
927633,0.10253223275757875
927805,0.09967314634263735
927806,0.10996670464244071
927807,0.10996583652996121
927808,0.10996496842348814
927809,0.10996410032302154
927810,0.1099632264963945
927811,0.10996235840798026
927812,0.10996149032557231
927813,0.10996062224917079
927818,0.10913593456439316
927819,0.10995888038241808
927820,0.10995801232407494
927821,0.10995714427173789
927822,0.109956276225407
927823,0.10995540245327289
927824,0.10995453441899398
927825,0.10995366639072106
927826,0.10995279836845417
927827,0.1099519303521934
927828,0.10995106234193854
927829,0.10995018860611848
927830,0.10994932060791517
927831,0.10994845261571785
927832,0.10994758462952631
927833,0.10994671664934062
927834,0.10994584867516083
927835,0.10994498070698674
927836,0.10994411274481843
927837,0.10994323905740232
927838,0.10994237110728508
927839,0.10994150316317354
927840,0.10994063522506775
927841,0.10993976729296746
927849,0.10911522253541892
927850,0.10993803144678377
927851,0.10993716353270021
927852,0.10993629562462215
927853,0.10993542772254965
927854,0.10993455982648252
927855,0.1099336919364208
927856,0.1099328240523645
927857,0.10993195617431364
927858,0.10993108830226805
927859,0.10993022043622777
927860,0.10992935257619285
927861,0.1099284847221631
927862,0.10992761687413856
927863,0.10992674903211934
927872,0.11063448884792337
927873,0.11146732072263857
927874,0.11146644224743255
927881,0.11063187067932219
927943,0.10956384916596942
927944,0.11460516975442134
927947,0.11375010641217587
927948,0.11460336973059118
927949,0.11460246972790578
927950,0.11460156973137342
927951,0.11460066974099406
927952,0.11459976975676774
927953,0.11459886977869442
927954,0.11459797574943333
927959,0.11533189330713031
927960,0.11619546628840285
927961,0.11619455542350221
927962,0.11619364456480319
927963,0.11619273371230568
927964,0.11619182888047441
927965,0.11619091804033908
927966,0.11619000720640518
927967,0.11618909637867275
927968,0.1161881855571418
927969,0.11618728075607239
927970,0.11618636994690328
927971,0.1161854591439355
927972,0.11618454834716899
927973,0.11618364357070046
927974,0.11618273278629564
927988,0.11531743231460406
928202,0.07373898367524542
928203,0.1019329435446553
928204,0.10193213158988934
928205,0.10193131964085696
928208,0.10116001682489235
928209,0.10192970112134661
928210,0.10192888918947697
928211,0.10192808262461912
928212,0.10192727070417856
928222,0.10258944379735452
928223,0.10336875867864623
928224,0.10336793660319862
928225,0.1033671145335351
928226,0.10336629789787523
928233,0.1025853717047214
928234,0.10336465921553561
928235,0.10336383716893197
928236,0.10336301512811229
928237,0.10336219852110563
928238,0.10336137649181566
928239,0.10336055989626251
928273,0.10257967209386687
928334,0.10158051192918541
928356,0.10698637865626515
928357,0.1077950769042712
928358,0.10779422949181647
928359,0.1077933764524629
928377,0.10686618086444793
928432,0.10571447725436865
928479,0.11215127089355505
928480,0.11555841144961965
928481,0.11555751091160714
928482,0.11555660439381282
928488,0.11629586090844043
928489,0.11716569586630342
928490,0.11716478446213008
928491,0.11716386700599483
928492,0.11716295561415971
928493,0.11716204422847325
928494,0.1171611267909478
928495,0.11716021541759944
928510,0.11628859277066911
928511,0.11715838663148373
928512,0.11715746921879822
928513,0.11715655787012581
928514,0.11715564652760178
928515,0.11715472913352552
928516,0.11715381780333928
928526,0.11628223648296955
928527,0.11715198910383398
928528,0.11715107779213375
929084,0.09689475556965133
929085,0.2387280038211196
929086,0.23872640251256907
929087,0.23872479056744678
929088,0.23872318927369082
929089,0.23872158798730772
929090,0.2387199760645002
929091,0.23871837479291172
929098,0.2371853833080982
929099,0.23871517227185338
929100,0.23871356037878275
929101,0.2387119591367347
929102,0.23871035790205972
929103,0.23870875667475752
929104,0.23870714481142385
929114,0.23717420297531205
929115,0.23870394239378223
929116,0.23870234119602085
929117,0.2387007293624243
929118,0.23869912817945788
929119,0.23869752700386443
929120,0.23869592583564397
929124,0.24000917416095116
929125,0.241551397947618
929126,0.24154978370978006
929127,0.2400043419214013
929138,0.11970721840781348
929315,0.07805509413448851
929316,0.12050086225977828
929317,0.1204999222461538
929318,0.12049898844587728
929319,0.1204980546518457
929320,0.120497120864059
929321,0.11960404244055703
929322,0.12049525330722029
929323,0.12049431953816821
929324,0.1204933857753609
929325,0.1204924520187984
929326,0.1204915120617931
929327,0.12049057831776157
929342,0.12125707173855466
929343,0.12215889081592471
929344,0.12215794594529121
929345,0.12215700108094904
929346,0.12215605622289823
929347,0.1221551113711387
929348,0.12215416652567045
929349,0.12215322168649344
929357,0.12124956104377882
929358,0.12215133202701309
929359,0.12215038720670965
929360,0.12214944239269741
929361,0.12214849758497622
929362,0.12214755278354616
929363,0.12214660798840717
929364,0.12214566319955919
929365,0.1212420507500308
929366,0.12214377364073627
929367,0.12214282887076126
929368,0.1221418841070772
929369,0.12214094562953662
929370,0.12214000087839245
929371,0.12213905613353926
929372,0.12291457069250622
929373,0.12382697992599424
929374,0.123826023973042
929375,0.12382506802642679
929376,0.12382411208614859
929377,0.12382315615220738
929378,0.12382220657870477
929379,0.12382125065739534
929380,0.12382029474242283
929381,0.12381933883378721
929382,0.1229050783178411
929383,0.12381742703552649
929384,0.12381647749975061
929385,0.12381552161642012
929386,0.12381456573942641
929387,0.12381360986876948
929388,0.1238126540044492
929389,0.1238117045001045
929390,0.12381074864841543
929392,0.12289654266418573
929393,0.12380883696404722
929394,0.1238078874848386
929395,0.12380693165845383
929396,0.12380597583840554
929397,0.12380502637803835
929398,0.12380407057062094
929399,0.12380311476953998
929400,0.12380215897479538
929401,0.12380120953956364
929402,0.12380025375744971
929403,0.12379929798167214
929404,0.12379834856528124
929405,0.12458290352967905
929406,0.12550592488025394
929407,0.12550496425045868
929408,0.12550399719891775
929409,0.12550303015375883
929410,0.12550206954294024
929411,0.12550110251050287
929412,0.1255001419123212
929415,0.1245752351978133
929416,0.12549820787927124
929417,0.1254972473000658
929418,0.12549628029945303
929419,0.12549531973288436
929487,0.1243038703402311
929488,0.1289727429409718
929489,0.12897175968940297
929512,0.12708518070004549
929513,0.12896978662604927
929514,0.12896879681435008
929515,0.12896781358841106
929516,0.12896682378961244
929517,0.1289658405764881
929533,0.12977829331101484
929534,0.13073406502648646
929535,0.1307330637066621
929536,0.13073206904913692
929537,0.13073106774230112
929538,0.130730073097678
929539,0.13072907180383056
929545,0.12977135425810576
929546,0.13072707589125027
929547,0.13072608127243104
929548,0.13072508000456004
929549,0.1307240853986426
929550,0.13072309079915456
929557,0.1297654039152023
929558,0.13072109496415757
929559,0.13072009372873492
929560,0.13071909915505006
929561,0.13071810458779443
929566,0.13153992911247714
929567,0.1325066991631021
929568,0.13250568633589174
929569,0.1325046802475138
929570,0.1325036741656081
929571,0.13250266135798794
929572,0.13250165528906985
929573,0.13250064922662394
929574,0.13249963643859375
929575,0.13249863038913534
929576,0.13249762434614898
929577,0.13249661157770856
929578,0.1324956055477096
929579,0.13249459952418263
929580,0.1324935935071277
929581,0.13249258076479195
929582,0.13249157476072415
929583,0.1324905687631283
929584,0.1324895627720043
929681,0.08465993638496391
929695,0.11270442270694046
929702,0.12053110998925194
929743,0.1193803630152925
929744,0.1248100559169838
929768,0.12560010979785838
929769,0.12652958471380402
929770,0.12652861738250665
929771,0.1265276500575334
929772,0.1265266762660401
929782,0.12559529719304263
929783,0.1265247416477984
929784,0.12652377434816353
929785,0.12652280705485255
929786,0.12652183976786555
929787,0.1265208724872025
929795,0.12558952356207403
929796,0.12651893147234272
929797,0.12651796421069353
929798,0.12651699695536817
929799,0.12651602970636652
929800,0.1265150624636887
929801,0.1265140952273346
929802,0.12651312799730416
929803,0.12651216077359745
929804,0.1265111935562144
929815,0.12731044279576356
929816,0.12825071821258577
929817,0.12824973965504616
930106,0.07912605331533507
930107,0.11588146514882719
930108,0.11588056842359705
930109,0.11587967170439646
930145,0.11662072850829314
930146,0.11749268239947906
930147,0.11749177486307143
930148,0.11749086733274054
930149,0.11748995980848642
930150,0.11748905229030888
930151,0.1174881447782081
930179,0.11661441679635616
930180,0.11748632977223618
930181,0.11748542835088951
930182,0.11748452086305433
930183,0.11748361338129569
930191,0.11660991464547406
930192,0.11748179843600777
930193,0.11748089097247853
930194,0.11747998351502573
930195,0.1174790760636492
930196,0.11747816861834912
930286,0.11722383447139358
930287,0.12076413025180407
930288,0.12076320712273285
930289,0.12076227778102888
930290,0.12076134844549444
930291,0.12076041911612952
930305,0.11986566136712862
930306,0.12075856047590801
930307,0.12075763738356501
930308,0.12075670807883658
930309,0.12075577878027745
930310,0.12075484948788767
930311,0.12075392020166727
930312,0.12075299713992356
930313,0.12075206786600043
930314,0.12075113859824647
930315,0.11985644023835174
930316,0.12074928008124629
930317,0.12074835705010133
930318,0.12074742780698282
930319,0.12074649857003347
930320,0.12074557555723094
930321,0.12074464633257843
930322,0.120743717114095
930323,0.12151160463362126
930324,0.12241506560795568
930325,0.12241412532412084
930326,0.12241318504650096
930327,0.12241225106695258
930328,0.12150694567352369
930357,0.11831600117063616
930358,0.1293025610369644
930359,0.1293015756442176
930360,0.12930059025786514
930361,0.1292996114716093
930362,0.12929862609800266
930368,0.1283498406495663
930369,0.12929666196354633
930370,0.1292956766090796
930371,0.12929469785449596
930372,0.12929371251277477
930373,0.12929272717744775
930374,0.12929174844187563
930382,0.1301059542673098
930383,0.13106378232382435
930384,0.1310627855294686
930385,0.13106179541158955
930386,0.13106079863006578
930387,0.1310598085249329
930408,0.1301000306463578
930409,0.13105781499398686
930410,0.13105682490799442
930411,0.13105582815857203
930412,0.13105483808532545
930413,0.1310538413487348
930567,0.13009410725476978
930568,0.131051854564475
930569,0.13105086451672002
930570,0.13104987447531646
930787,0.07312974135967068
930788,0.09660273480806003
930789,0.09660197096693683
930790,0.09660121224243784
930791,0.09660044841206629
930792,0.09723177776717887
930793,0.09797484195644533
930794,0.09797407361862966
930795,0.09797330528618498
930796,0.09797253178319203
930797,0.09797176346152545
930798,0.09797098996938315
930799,0.09797022165849452
930800,0.0979694533529768
930801,0.09722488914863373
930961,0.0936741341712925
930962,0.10659390145217498
930963,0.10659306793193143
930975,0.10579065658630138
930976,0.10659141206356543
930977,0.10659057856046551
930978,0.10658975064047942
930979,0.10658892272615685
930980,0.10658808924020018
930981,0.10658726133724263
930994,0.10578488852686033
930995,0.1065856055483177
930996,0.10658477208520553
930997,0.10658394420493957
930998,0.10658311633033687
930999,0.10658228846139745
931000,0.10658145502112948
931001,0.10658062716355458
931011,0.10726943686049407
931570,0.07772244490589636
931571,0.1560001444612272
931774,0.07924726678268343
931775,0.12316452886640322
931776,0.12316358995883052
931777,0.12316265105740991
931778,0.12316170583716951
931779,0.1231607669480945
931780,0.12315982806517158
931781,0.12224977038131825
932543,0.04467714431798414
932544,0.10911348075612369
932710,0.10093710773585049
932711,0.12359261261924356
932712,0.12359167090828167
932727,0.12437511476069923
932728,0.12529682980807924
932729,0.12529587696831465
932730,0.12529492413475815
932731,0.12529397130740974
932732,0.12529301848626936
932758,0.12436943389090353
932759,0.12529111286261252
932760,0.12529016006009608
932761,0.12528920726378753
932762,0.12528824805511088
932763,0.12528729527125998
932764,0.1252863424936169
932772,0.12436280011293922
932773,0.12528443695695432
932774,0.1252834841979347
932828,0.12501465207414028
932829,0.1287559280505597
932830,0.12875495277762414
932831,0.1287539775109841
932832,0.1287530022506397
932833,0.12875203356649823
932834,0.12875105831870245
932841,0.12780570763400376
932842,0.1287491078419973
932843,0.12874813261308787
932844,0.12874715739047388
932845,0.1287461821741553
932857,0.12780086204057314
932858,0.12874423176040414
932859,0.1287432565629716
932860,0.1287422813718343
932861,0.12874130618699225
932862,0.1287403310084455
932881,0.12955159420092222
932882,0.13050595338432702
932883,0.13050496684126697
932884,0.13050398030454535
932885,0.13050299377416194
933362,0.07691175137432098
933363,0.1298430513460666
933370,0.12889086889237428
933371,0.1298410867918871
933372,0.1298401045242807
933373,0.1298391222629965
933374,0.1298381466251044
933375,0.12983716437642195
933387,0.12888501869946883
933388,0.12983519989802336
933389,0.1298342176683072
933390,0.1298332420617704
933391,0.1298322598446558
933392,0.1298312776338631
933408,0.1306483779475889
933409,0.13160960181342796
933456,0.12955217801531765
934303,0.03969121892802057
934304,0.11107614890946622
934317,0.11024415421038075
934318,0.11107443205715939
934319,0.11107357363971379
934320,0.11107272101085802
934321,0.11107186260498363
934322,0.11107100420491435
934343,0.11023904900708614
934344,0.11106929320481945
934345,0.11106843482212626
934346,0.11106758222778865
934412,0.10823507665219058
934539,0.0733138691565755
934540,0.10448188612856264
934541,0.10448107267195739
934551,0.10369272017840772
934552,0.10447945125539432
934553,0.10447864329536141
934554,0.10447782986105804
934555,0.10447701643234895
934564,0.103688691001039
934565,0.10447539507138993
934566,0.10447458713906485
934567,0.10447377373265715
934568,0.10447296581140754
934569,0.10447215241615035
934570,0.1044713445059761
934576,0.10514812668306193
934577,0.10594460045752432
934578,0.10594377696004426
934579,0.10594295901575002
934580,0.10594213552951688
934584,0.10514405309781415
934585,0.1059404941214073
934586,0.10593967619945514
934587,0.10593885273571552
934588,0.10593803482493416
934589,0.10593721137244111
934590,0.10593639347283061
934591,0.10593557003158402
934592,0.10593475214314413
934593,0.10593393426027067
934594,0.10593311083587462
934595,0.10593229296417168
934596,0.10593146955102183
934597,0.10593065169048928
934598,0.10592983383552301
934599,0.10592901043922329
934600,0.10592819259542727
934606,0.10513019733773335
934607,0.10592655137774759
934608,0.10592573355068786
934609,0.1059249101824838
934610,0.10592409236659404
934611,0.10592327455627033
934622,0.10660834285060032
934623,0.10741454974192073
934624,0.1074137218066845
934625,0.10741288826179504
934626,0.10741206033782416
934634,0.10398698332571962
934863,0.06993700791010596
934864,0.12213343062248583
934865,0.1230408737554273
934866,0.12303994197782306
934867,0.12303901020628501
934868,0.12303807212129964
934869,0.12303714036193522
934883,0.12212786925784257
935244,0.07348013476136912
935245,0.12073558356706567
935583,0.07276148059617887
935584,0.11523861515435734
935585,0.11523773469833114
935586,0.1152368542481557
935594,0.11437770457178362
935595,0.115235087393959
935596,0.11523420696137542
935597,0.11523332653464256
935598,0.11523244611376027
935599,0.1152315656987287
935610,0.11437245628674533
935611,0.11522979891505748
935612,0.11522891851761731
935623,0.11596637158804078
935624,0.11683409212271299
935625,0.11683320108646852
935626,0.11683231005612062
935627,0.11683141903166921
935637,0.11596194520920454
935638,0.11682963700045579
935639,0.11682874599369375
935640,0.11682784894979266
935641,0.11682695795486342
935642,0.1168260669658305
935659,0.11595662774447793
935660,0.11682428500545365
935661,0.11682339403410964
935662,0.11682250306866192
935663,0.11682161210911046
935672,0.11756790380250334
935673,0.11844600224012011
935674,0.11844510055932791
935898,0.11060307432308215
936059,0.07813155249209239
936060,0.1279652114029547
936061,0.12796424777529583
936062,0.12796328415382865
936063,0.12796232053855308
936064,0.12796135692946914
936065,0.12796039986202193
936066,0.128767474658881
936067,0.12971692493774875
936068,0.129715950081193
936069,0.1297149752308715
936070,0.12971400038678435
936071,0.12971302554893147
936072,0.1297120507173128
936074,0.12876069335078572
936075,0.1297101010727782
936076,0.12970913287133712
936077,0.12970815806461297
